,charge_device_id,name,latitude,longitude,postcode,town,district,operator,usage_type,status,pay_at_location,is_membership_required,max_power_kw,connector_types,current_type,total_plugs,operational_plugs,date_created,data_quality_level,last_verified,data_source,ingested_at
15,285956,33 King Charles Street,51.501845,-0.127892,SW1A 2AH,London,SW1A,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-12-07 08:10:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.196700
16,253610,Q-Park Chinatown,51.512798,-0.130113,WC2H 7PR,London,WC2H,BP Pulse (UK),Public - Membership Required,Unknown,False,True,22.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2023-03-07 07:59:00+00:00,3,2023-05-04 08:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.197113
17,4409,NCP Brewer Street - Chargepost 1,51.511865,-0.134884,W1F 0LA,London,W1F,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.197526
18,253549,Shell Recharge/Ubitricity,51.511428,-0.135708,W1F 9UN,London,W1F,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.197937
19,253565,Exeter Street,51.511902,-0.119569,WC2E 7DU,London,WC2E,BP Pulse (UK),Public - Membership Required,Unknown,False,True,3.0,BS1363 3 Pin 13 Amp,AC,2,2,2023-03-07 07:59:00+00:00,3,2023-05-04 08:44:00+00:00,OpenChargeMap,2025-11-25 17:21:42.198351
20,5832,Belvedere Road Car Park,51.5052551,-0.1168898,SE1 8XU,Lambeth,SE1,Elektromotive (UK),Public - Membership Required,Operational,False,True,0.0,BS1363 3 Pin 13 Amp,AC,1,0,2011-09-12 11:40:00+00:00,1,2014-09-13 03:56:00+00:00,OpenChargeMap,2025-11-25 17:21:42.198766
21,253213,Shell Recharge/Ubitricity,51.501,-0.13328,SW1H 9AB,London,SW1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.199179
22,19466,Exeter Street,51.51229585,-0.119148037008377,WC2E 7DU,London,WC2E,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,1,2013-10-01 11:37:00+00:00,1,2023-04-03 16:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.199591
23,132780,Golden Square,51.511818,-0.137617,W1F 9JT,London,W1F,Total Energies (UK),Public - Membership Required,Operational,False,True,22.0,Type 2 (Socket Only),AC,1,1,2019-10-07 08:07:00+00:00,1,2019-10-07 08:07:00+00:00,OpenChargeMap,2025-11-25 17:21:42.200003
24,187712,23 Queen Anne's Gate,51.500544,-0.133597,SW1H 9BU,London,SW1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2021-07-12 03:38:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.200409
25,67840,Trenchard House,51.513535,-0.135519,W1F 0DF,London,W1F,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2016-06-03 13:14:00+00:00,1,2023-10-09 13:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.200818
26,5510,NCP Car Park Drury Lane,51.51422,-0.12136,WC2B 5NT,London,WC2B,(Unknown Operator),Public,Operational,False,False,0.0,,AC,0,0,2011-08-29 11:42:00+00:00,1,2014-09-13 03:56:00+00:00,OpenChargeMap,2025-11-25 17:21:42.201233
27,253707,Soho Square South Side,51.514955000000526,-0.13209300000221447,W1D 3QR,London,W1D,Shell Recharge Solutions (UK),Public - Pay At Location,Operational,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2025-05-01 00:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.201647
28,253685,Shell Recharge/Ubitricity,51.514418,-0.134767,W1F 8WG,London,W1F,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.202060
29,127806,Carlisle Street,51.515133,-0.132938,W1D 3BX,Westminster,W1D,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2019-06-12 05:20:00+00:00,1,2023-04-03 16:59:00+00:00,OpenChargeMap,2025-11-25 17:21:42.202492
30,4420,Broadwick Road Carpark,51.513645,-0.137168,W1F 7SJ,London,W1F,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.202898
31,52879,Q-Park Burlington Street,51.510632,-0.14051870000003,W1S 3AF,London,W1S,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2015-09-13 17:58:00+00:00,1,2023-04-03 16:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.203309
32,101372,Concert Hall Approach,51.50463,-0.11455,SE1 8XU,South Bank,SE1,Charge Your Car,Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2018-03-26 15:15:00+00:00,1,2018-10-30 13:03:00+00:00,OpenChargeMap,2025-11-25 17:21:42.203741
33,53024,Q-Park Soho,51.514198,-0.136689,W1F 7NQ,London,W1F,BP Pulse (UK),Public - Membership Required,Operational,False,True,50.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp, CHAdeMO, Type 2 (Tethered Connector) , CCS (Type 2)",DC,5,5,2015-09-17 11:00:00+00:00,1,2023-04-03 16:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.204155
34,16030,Park Plaza Westminster Bridge Hotel ,51.5014098,-0.117240600000059,SE1 7UT,London,SE1,Zero Carbon World,"Private - For Staff, Visitors or Customers",Operational,False,False,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2013-02-25 11:20:00+00:00,1,2018-12-17 10:39:00+00:00,OpenChargeMap,2025-11-25 17:21:42.204580
35,253751,Opp.,51.516,-0.13187,W1D 3QH,London,W1D,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.205003
36,253772,Almacantar,51.516312,-0.129476,WC1A 1DD,London,WC1A,BP Pulse (UK),Public - Membership Required,Unknown,False,True,22.0,Type 2 (Socket Only),AC,2,2,2023-03-07 08:00:00+00:00,3,2023-05-04 08:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.205413
37,173461,20 Great Queen Street,51.515614,-0.120802,WC2B 5AZ,London,WC2B,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2025-06-14 18:32:00+00:00,OpenChargeMap,2025-11-25 17:21:42.205817
38,4400,Albemarle Street,51.5096839873231,-0.142478942871094,W1S 4BS,London,W1S,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2011-05-17 17:23:00+00:00,1,2023-04-03 16:59:00+00:00,OpenChargeMap,2025-11-25 17:21:42.206246
39,252974,Q-Park Westminster,51.4977,-0.126443,SW1P 3RX,London,SW1P,BP Pulse (UK),Public - Membership Required,Unknown,False,True,22.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2023-03-07 07:58:00+00:00,3,2023-05-04 08:43:00+00:00,OpenChargeMap,2025-11-25 17:21:42.206656
40,57086,Sardinia Street,51.5151901467396,-0.118159841802967,WC2B 6TE,London,WC2B,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-11-22 17:32:00+00:00,1,2024-12-15 14:19:00+00:00,OpenChargeMap,2025-11-25 17:21:42.207066
41,52878,Q-Park Westminster,51.4975281,-0.127408500000001,SW1P 3RX,London,SW1P,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2015-09-13 17:56:00+00:00,1,2023-04-03 16:58:00+00:00,OpenChargeMap,2025-11-25 17:21:42.207484
42,4376,Masterpark Abingdon Car Park,51.497528,-0.127409,SW1P 3RX,London,SW1P,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.207893
43,4390,76 Upper Ground,51.5068393098305,-0.111933946609497,SE1 9PP,London,SE1,POD Point (UK),Public - Membership Required,Operational,False,True,22.0,Type 2 (Socket Only),AC,3,3,2011-05-17 17:23:00+00:00,1,2024-08-24 05:34:00+00:00,OpenChargeMap,2025-11-25 17:21:42.208306
44,19465,Temple Place,51.5116935,-0.113055249442683,WC2R 2PG,London,WC2R,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp, Type 1 (J1772)",AC,3,3,2013-10-01 11:30:00+00:00,1,2019-05-12 05:32:00+00:00,OpenChargeMap,2025-11-25 17:21:42.208712
45,253491,Shell Recharge/Ubitricity,51.50908,-0.143872,W1J 8NR,London,W1J,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.209121
46,253042,22 Caxton Street,51.498522,-0.13584,SW1H 0QU,London,SW1H,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.209527
47,136293,Adeline Pl 15,51.517603,-0.129837,WC1B 3AJ,London,WC1B,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.209933
48,253548,Temple Place site 2,51.511407,-0.112471,WC2R 2PG,Westminster,WC2R,Total Energies (UK),Public - Membership Required,Unknown,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2023-03-07 07:59:00+00:00,3,2023-03-08 04:20:00+00:00,OpenChargeMap,2025-11-25 17:21:42.210342
49,253603,Opp.,51.512568,-0.142311,W1S 2AT,London,W1S,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.210743
50,136295,Adeline Pl 12,51.517782,-0.130023,WC1B 3AJ,London,WC1B,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2019-12-24 05:22:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.211150
51,252927,27 Great Peter Street,51.496896,-0.127436,SW1P 3LN,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.211568
52,43412,"Lincolns Inn Fields, Westminster",51.5152860135492,-0.116643905639648,WC2A 3PE,London,WC2A,Total Energies (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), Type 1 (J1772)",AC,2,2,2015-03-30 08:17:00+00:00,1,2020-01-10 09:49:00+00:00,OpenChargeMap,2025-11-25 17:21:42.211992
53,252924,Great Peter St 31,51.496887,-0.127973,SW1P 3NQ,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.212425
54,252926,Great Peter St 41,51.496895,-0.128714,SW1P 3LT,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.212827
55,126177,Westminster-Lincoln's Inn Fields,51.515375,-0.116745,WC2A 3PE,Westminster,WC2A,POD Point (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2019-05-13 13:20:00+00:00,1,2025-03-05 16:42:00+00:00,OpenChargeMap,2025-11-25 17:21:42.213232
56,268058,Stephens Street,51.517475,-0.133047,W1T 1AL,Camden Town,W1T,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2025-05-01 00:28:00+00:00,OpenChargeMap,2025-11-25 17:21:42.213635
57,252921,Great Peter St 16,51.496866,-0.129591,SW1P 2BX,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-05 04:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.214047
58,118286,"Cornwall Road, Lambeth",51.50542,-0.11099,SE1 9PU,Lambeth,SE1,Charge Your Car,Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2019-03-21 06:14:00+00:00,1,2019-03-22 06:19:00+00:00,OpenChargeMap,2025-11-25 17:21:42.214458
59,205270,Adeline Place,51.51798,-0.130288,WC1B 3AH,London,WC1B,Total Energies (UK),Public - Pay At Location,Operational,True,False,22.0,Type 2 (Socket Only),AC,2,2,2022-10-04 10:29:00+00:00,1,2025-05-01 00:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.214873
60,53025,Berkeley Square,51.509495,-0.144767,W1J 6EG,London,W1J,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,3,2,2015-09-17 11:02:00+00:00,1,2023-04-03 16:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.215287
61,173459,24 Little Russell Street,51.518054,-0.12494,WC1A 2HS,London,WC1A,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.215725
62,125894,Berkeley Square,51.509472,-0.14487,W1J 6ES,Westminster,W1J,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,Type 2 (Socket Only),AC,1,1,2019-05-04 05:14:00+00:00,1,2023-04-03 17:00:00+00:00,OpenChargeMap,2025-11-25 17:21:42.216128
63,5835,Holborn NCP Car Park,51.5181387,-0.1255737,WC1A 1JP,Camden,WC1A,Total Energies (UK),Public - Membership Required,Unknown,False,True,3.0,BS1363 3 Pin 13 Amp,AC,1,1,2011-09-12 11:40:00+00:00,1,2016-11-03 10:28:00+00:00,OpenChargeMap,2025-11-25 17:21:42.216532
64,45049,5 Spenser Street,51.497912,-0.136349,SW1E 6AA,London,SW1E,POD Point (UK),Public - Membership Required,Operational,False,True,3.0,Type 2 (Socket Only),AC,2,2,2015-04-22 09:38:00+00:00,1,2025-03-05 16:42:00+00:00,OpenChargeMap,2025-11-25 17:21:42.216935
65,60268,Society of Motor Traders,51.496653,-0.13111,SW1P 2BN,London,SW1P,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2016-01-18 12:27:00+00:00,1,2023-10-09 13:30:00+00:00,OpenChargeMap,2025-11-25 17:21:42.217341
66,253851,2 Bury Place,51.518144,-0.12398,WC1A 2JU,London,WC1A,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 08:00:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.217750
67,173531,14 St George Street,51.512844,-0.143349,W1S 1FH,London,W1S,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.218152
68,252909,Great Peter Street,51.496731,-0.132808,SW1P 2JX,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:58:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.218556
69,173460,17 Southampton Place,51.517947,-0.121831,WC1A 2DB,London,WC1A,Shell Recharge Solutions (UK),Public,Unknown,False,False,3.7,Type 2 (Socket Only),AC,1,1,2021-03-03 11:25:00+00:00,3,2022-08-23 11:09:00+00:00,OpenChargeMap,2025-11-25 17:21:42.218963
70,460396,15 Berkeley Square,51.509871967635604,-0.1453217303424026,W1J 6EG,London,W1J,Total Energies (UK),Public,Operational,False,False,22.0,Type 2 (Socket Only),AC,1,1,2025-08-15 15:56:00+00:00,1,2025-08-15 15:57:00+00:00,OpenChargeMap,2025-11-25 17:21:42.219372
71,52972,Berners Street,51.517235,-0.136815,W1T 3LN,London,W1T,BP Pulse (UK),Public - Membership Required,Operational,False,True,7.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2015-09-15 16:02:00+00:00,1,2023-04-03 16:59:00+00:00,OpenChargeMap,2025-11-25 17:21:42.219779
72,92443,Islamic Relief UK,51.500361,-0.113099,SE1 7RJ,London,SE1,POD Point (UK),"Private - For Staff, Visitors or Customers",Unknown,False,False,7.0,Type 2 (Socket Only),AC,1,0,2017-09-07 05:29:00+00:00,1,2023-10-09 13:27:00+00:00,OpenChargeMap,2025-11-25 17:21:42.220191
73,264631,Shell Recharge/Ubitricity,51.496,-0.13085,SW1P 2BQ,London,SW1P,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-05-04 08:43:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.220616
74,253462,Shell Recharge/Ubitricity,51.508257,-0.146484,W1J 5DJ,London,W1J,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.221021
75,214237,Opp.,51.514586,-0.142564,W1B 2LY,London,W1B,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-02-09 08:11:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.221438
76,253550,Opp.,51.511441,-0.145558,W1K 3QU,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.221868
77,52918,NCP Carrington Street,51.506001,-0.146775,W1J 7AF,London,W1J,BP Pulse (UK),Public - Membership Required,Operational,False,True,3.0,BS1363 3 Pin 13 Amp,AC,1,1,2015-09-14 07:33:00+00:00,1,2019-03-09 06:38:00+00:00,OpenChargeMap,2025-11-25 17:21:42.222272
78,268054,Grosvenor Street,51.512165,-0.145341,W1K 4PZ,City of Westminster,W1K,Total Energies (UK),Public,Unknown,False,False,22.0,Type 2 (Socket Only),AC,1,1,2023-07-04 05:44:00+00:00,3,2023-12-07 08:10:00+00:00,OpenChargeMap,2025-11-25 17:21:42.222681
79,4443,Bloomsbury Square Car Park,51.5190133,-0.12224600000001828,WC1A 2RJ,London,WC1A,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2014-03-23 10:52:00+00:00,OpenChargeMap,2025-11-25 17:21:42.223089
80,253070,14 Stafford Place,51.498965,-0.141783,SW1E 6NP,London,SW1E,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,3.7,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:45:00+00:00,OpenChargeMap,2025-11-25 17:21:42.223506
81,52817,NCP Berners Street,51.518002,-0.137539,W1T 3NE,London,W1T,BP Pulse (UK),Public - Membership Required,Operational,False,True,4.0,"Type 2 (Socket Only), BS1363 3 Pin 13 Amp",AC,2,2,2015-09-11 22:29:00+00:00,1,2019-03-07 06:38:00+00:00,OpenChargeMap,2025-11-25 17:21:42.223920
82,4427,Lincolns Inn,51.51643,-0.114483,WC2A 3TL,London,WC2A,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.224325
83,253567,Shell Recharge/Ubitricity,51.511983,-0.146098,W1K 4PS,London,W1K,Shell Recharge Solutions (UK),Public - Pay At Location,Unknown,True,False,5.0,Type 2 (Socket Only),AC,1,1,2023-03-07 07:59:00+00:00,3,2023-05-04 09:46:00+00:00,OpenChargeMap,2025-11-25 17:21:42.224727
84,4405,NCP Grosvenor Hill,51.510944,-0.146848,W1K 3QQ,London,W1K,BP Pulse (UK),Public - Membership Required,Operational,False,True,3.0,BS1363 3 Pin 13 Amp,AC,1,1,2011-05-17 17:23:00+00:00,1,2019-03-05 06:36:00+00:00,OpenChargeMap,2025-11-25 17:21:42.225133
85,4404,NCP Grosvenor Hill,51.510944,-0.146848,W1K 3QQ,London,W1K,(Unknown Operator),Unknown,Operational,False,False,0.0,,AC,0,0,2011-05-17 17:23:00+00:00,1,2011-05-17 17:23:00+00:00,OpenChargeMap,2025-11-25 17:21:42.225536
